Id,SalePrice
34588,6328577.5
34589,8553552.0
34590,5497203.5
34591,4603654.0
34592,869981.44
34593,2705737.0
34594,5652895.0
34595,572106.56
34596,4671563.0
34597,1589801.6
34598,1640546.6
34599,8113353.0
34600,7679284.5
34601,5627981.5
34602,1229638.2
34603,6032827.0
34604,2704313.5
34605,7642875.0
34606,2934004.8
34607,8914706.0
34608,1196407.8
34609,6149163.5
34610,661655.2
34611,8187475.5
34612,1863628.9
34613,3438243.8
34614,1762218.5
34615,1181901.1
34616,2836986.5
34617,8851119.0
34618,6481649.0
34619,8546387.0
34620,5175798.0
34621,5309719.0
34622,7625196.5
34623,4538529.0
34624,8116493.0
34625,1661253.6
34626,2422332.0
34627,6341692.5
34628,3646887.0
34629,3233559.8
34630,415163.2
34631,2251748.5
34632,6149408.5
34633,1221270.5
34634,971213.5
34635,4245904.5
34636,3091986.0
34637,9750896.0
34638,7892094.0
34639,4202463.5
34640,3147544.5
34641,5597587.5
34642,9274055.0
34643,5467010.0
34644,9467741.0
34645,6101578.0
34646,6628428.0
34647,4886833.5
34648,1398403.1
34649,7318210.0
34650,1358438.5
34651,6807161.0
34652,2605002.8
34653,7133541.0
34654,4095356.0
34655,9480599.0
34656,9547923.0
34657,3233750.2
34658,4389573.0
34659,2878536.0
34660,2534853.8
34661,4813186.0
34662,4393679.5
34663,2569051.2
34664,7812816.5
34665,720211.5
34666,5559293.5
34667,5271716.5
34668,9163944.0
34669,6764383.0
34670,2306036.5
34671,5965704.0
34672,8127416.0
34673,8524176.0
34674,2834134.8
34675,6269648.0
34676,2686336.0
34677,1463481.8
34678,80446.945
34679,2045717.9
34680,3914958.8
34681,1971700.2
34682,1799036.5
34683,4493936.5
34684,6460002.0
34685,1909944.0
34686,316576.12
34687,8137558.5
34688,4459001.5
34689,2150030.0
34690,7980395.0
34691,8155977.0
34692,9521176.0
34693,1359707.2
34694,1086351.2
34695,2665402.2
34696,7985374.5
34697,1631734.5
34698,1777471.4
34699,357520.97
34700,6293882.0
34701,4494640.0
34702,1569494.1
34703,116199.086
34704,2819849.8
34705,1876415.1
34706,8768600.0
34707,94072.44
34708,162485.95
34709,5423240.5
34710,1727378.9
34711,4369690.5
34712,706140.06
34713,5188401.5
34714,8901848.0
34715,5701896.5
34716,4286108.0
34717,7252488.0
34718,4908985.5
34719,6857364.5
34720,5176862.0
34721,9720270.0
34722,9148929.0
34723,8328604.0
34724,2576132.0
34725,1546187.0
34726,8348878.0
34727,9282733.0
34728,360279.1
34729,5291995.5
34730,8046484.5
34731,2558930.8
34732,2114414.5
34733,1751453.4
34734,5174633.5
34735,1700410.1
34736,436808.16
34737,2306153.5
34738,7592899.0
34739,1070282.2
34740,2164446.5
34741,4425150.0
34742,2105440.8
34743,6468146.0
34744,9099004.0
34745,9701518.0
34746,5399215.5
34747,9218875.0
34748,7696846.0
34749,8276346.5
34750,6322079.0
34751,5308472.0
34752,402189.1
34753,2064468.0
34754,2697462.5
34755,9492530.0
34756,6210729.5
34757,1764891.0
34758,2592531.0
34759,983309.3
34760,2456193.0
34761,5697269.5
34762,32008.83
34763,6523526.5
34764,3627275.8
34765,2499965.2
34766,3616268.8
34767,5228163.0
34768,3093547.5
34769,3235066.0
34770,4623203.0
34771,5953949.5
34772,6493066.0
34773,357433.2
34774,2090052.0
34775,4093743.0
34776,8137975.5
34777,7376620.0
34778,5839783.0
34779,4944916.0
34780,5519968.5
34781,8660770.0
34782,1388460.1
34783,1274856.8
34784,9155766.0
34785,7622498.0
34786,7815183.0
34787,4358060.0
34788,4944299.5
34789,1207947.8
34790,6612213.5
34791,9396956.0
34792,1831722.5
34793,1078518.4
34794,5296392.5
34795,4528749.5
34796,1739947.5
34797,7118898.5
34798,8462674.0
34799,9765283.0
34800,4619254.0
34801,6221640.5
34802,8569192.0
34803,8028190.5
34804,7088202.5
34805,2653633.0
34806,3986882.8
34807,1055574.0
34808,4601359.5
34809,5236731.0
34810,5673126.0
34811,8830736.0
34812,5409294.5
34813,4982338.5
34814,7831571.0
34815,9925171.0
34816,6850573.0
34817,6445061.5
34818,1017545.1
34819,9327688.0
34820,7565911.5
34821,7402279.0
34822,1275788.5
34823,8060595.0
34824,6604896.5
34825,855439.06
34826,5312674.0
34827,4132265.5
34828,5086100.0
34829,1692555.0
34830,4882301.5
34831,2680095.2
34832,5008581.0
34833,7584094.0
34834,4458920.5
34835,5442609.5
34836,4237217.5
34837,9320327.0
34838,1981690.1
34839,7836530.0
34840,4892362.5
34841,2860876.0
34842,971870.1
34843,7430239.0
34844,1175775.0
34845,4458756.0
34846,7934524.0
34847,3596728.8
34848,1416715.2
34849,9321388.0
34850,7624710.5
34851,3177690.0
34852,3058737.5
34853,8211851.5
34854,7981358.5
34855,9344799.0
34856,2125727.5
34857,8207698.0
34858,7634624.0
34859,8644804.0
34860,5268269.5
34861,5104617.5
34862,5087339.5
34863,9291530.0
34864,7415569.0
34865,1407545.8
34866,5838654.5
34867,1017972.2
34868,8526684.0
34869,3263373.8
34870,3048591.5
34871,6618053.5
34872,986616.1
34873,6723620.5
34874,9074295.0
34875,9608862.0
34876,9154603.0
34877,9877575.0
34878,5559409.0
34879,8710064.0
34880,5619508.5
34881,2879872.5
34882,3849823.5
34883,6603199.5
34884,7790469.5
34885,193402.78
34886,589883.44
34887,8790660.0
34888,4380488.5
34889,8038476.5
34890,4458835.0
34891,4586960.5
34892,6216436.0
34893,7605785.5
34894,7254386.5
34895,4159538.0
34896,4981861.5
34897,970615.9
34898,247270.25
34899,7347083.0
34900,201282.12
34901,1771768.8
34902,3473750.5
34903,4123983.8
34904,9250985.0
34905,1727144.0
34906,9765610.0
34907,2049787.2
34908,67802.945
34909,7086246.5
34910,3217916.2
34911,84262.914
34912,9549679.0
34913,6943408.5
34914,7985142.5
34915,8822329.0
34916,5574327.5
34917,3487452.5
34918,7759922.0
34919,6203088.0
34920,3810354.2
34921,8401778.0
34922,702886.9
34923,8191823.0
34924,3355621.0
34925,2324679.8
34926,6581600.5
34927,4304964.5
34928,9162356.0
34929,4458947.5
34930,1265472.2
34931,5035703.5
34932,474974.75
34933,4641284.0
34934,6129257.5
34935,119221.055
34936,7678923.0
34937,7149092.5
34938,7554835.5
34939,587571.75
34940,2113713.8
34941,6009230.5
34942,3107888.0
34943,4410095.0
34944,596012.06
34945,5221827.0
34946,1732801.8
34947,7485480.0
34948,6207328.0
34949,7759716.0
34950,3900415.2
34951,1613033.6
34952,5243243.0
34953,791182.94
34954,1236843.6
34955,7746062.0
34956,8097686.0
34957,1205957.1
34958,1203034.1
34959,5312298.5
34960,9444137.0
34961,1741272.0
34962,4771335.5
34963,318949.16
34964,842841.9
34965,2383249.2
34966,3328195.5
34967,1260399.2
34968,5424688.5
34969,3846002.0
34970,7848181.0
34971,8993256.0
34972,1084891.6
34973,9710760.0
34974,4775866.5
34975,7097112.0
34976,818988.3
34977,8470911.0
34978,7617788.5
34979,3283249.8
34980,5160295.5
34981,2763381.5
34982,4589126.5
34983,5536269.5
34984,9475569.0
34985,6434918.0
34986,7429590.5
34987,9745641.0
34988,1062702.5
34989,3411499.0
34990,9140640.0
34991,69296.445
34992,2604496.8
34993,7972379.0
34994,4214543.5
34995,6848717.0
34996,3009510.2
34997,1566064.8
34998,3969374.0
34999,3969399.5
35000,2622679.8
35001,177193.78
35002,5446543.0
35003,7885676.5
35004,7486347.0
35005,5301902.5
35006,7419514.0
35007,6988311.5
35008,170556.34
35009,9152659.0
35010,1050480.1
35011,9244266.0
35012,4032785.8
35013,1465571.1
35014,7013409.5
35015,7138745.0
35016,2062816.5
35017,5309064.0
35018,4676073.0
35019,8090687.0
35020,8861695.0
35021,7728931.5
35022,6857633.0
35023,3399728.8
35024,2276087.5
35025,781529.25
35026,3416920.2
35027,2704295.0
35028,970134.6
35029,7723276.5
35030,3847514.5
35031,1313501.9
35032,3915723.8
35033,6054357.0
35034,4201401.0
35035,1150913.2
35036,3432043.0
35037,9712612.0
35038,8332481.0
35039,1769136.2
35040,4042346.0
35041,4842620.0
35042,5984212.0
35043,1606773.2
35044,1704960.1
35045,2872312.8
35046,9616020.0
35047,266169.28
35048,2148786.5
35049,5789374.5
35050,6194220.0
35051,8805174.0
35052,6208283.5
35053,5459807.0
35054,419262.56
35055,80118.52
35056,8859188.0
35057,5750534.0
35058,7624418.5
35059,5644838.5
35060,1628550.0
35061,6161452.5
35062,782764.75
35063,1640857.5
35064,68651.44
35065,3146838.5
35066,1754959.9
35067,1204434.6
35068,7801240.0
35069,9063104.0
35070,4008368.8
35071,5305359.0
35072,4640298.0
35073,4352962.0
35074,6339791.5
35075,5189258.5
35076,9017872.0
35077,4763257.5
35078,9694822.0
35079,9940050.0
35080,6748117.5
35081,4883644.0
35082,896666.6
35083,5854800.5
35084,461516.78
35085,3924791.0
35086,1970890.8
35087,4494278.0
35088,149280.31
35089,8204681.0
35090,8687646.0
35091,6748519.5
35092,7418831.5
35093,8714373.0
35094,5716859.0
35095,7556652.0
35096,9329194.0
35097,5117988.5
35098,920302.56
35099,2890835.0
35100,6680642.0
35101,2133048.2
35102,7376556.0
35103,4219589.0
35104,5267261.5
35105,9861532.0
35106,2780042.2
35107,7422570.5
35108,7574741.0
35109,1014806.3
35110,9233793.0
35111,9015168.0
35112,2635396.2
35113,8144398.5
35114,3107818.8
35115,873430.75
35116,2492890.8
35117,4916387.5
35118,4102690.2
35119,1921521.0
35120,531366.7
35121,2830678.0
35122,5473526.5
35123,5571508.0
35124,4944027.0
35125,5739874.5
35126,2063925.5
35127,5429152.5
35128,3849458.0
35129,718947.0
35130,1763538.1
35131,3045633.0
35132,7646172.0
35133,6281126.0
35134,784471.0
35135,3596265.8
35136,9703070.0
35137,7878336.5
35138,3635750.0
35139,2269265.2
35140,2689263.5
35141,9088613.0
35142,7878047.5
35143,7393412.5
35144,7688521.5
35145,5189662.5
35146,2031572.6
35147,3846504.0
35148,225744.95
35149,4632758.0
35150,5043181.0
35151,9191138.0
35152,6905566.0
35153,248512.16
35154,6160334.0
35155,886709.06
35156,3646335.5
35157,7633689.5
35158,9340427.0
35159,8770523.0
35160,5618683.5
35161,6765158.5
35162,5233994.5
35163,8545291.0
35164,3165395.0
35165,697023.25
35166,701471.8
35167,7473813.5
35168,9917013.0
35169,8176032.5
35170,6923238.5
35171,2815962.5
35172,8163717.5
35173,8230000.0
35174,7299656.0
35175,1407419.1
35176,33864.766
35177,7765048.5
35178,9847898.0
35179,110854.58
35180,600924.0
35181,9625027.0
35182,7044119.5
35183,8464106.0
35184,8231583.0
35185,8028721.5
35186,58677.258
35187,66556.875
35188,895625.0
35189,8448762.0
35190,6436994.0
35191,2543066.2
35192,1662366.0
35193,8027835.5
35194,5574146.0
35195,6298605.0
35196,846087.7
35197,5310093.0
35198,1713281.0
35199,1252631.2
35200,6882878.0
35201,5492987.0
35202,4172744.8
35203,1070872.1
35204,6877238.5
35205,7985336.0
35206,6940473.5
35207,5176022.0
35208,4013611.8
35209,5267788.5
35210,2687432.8
35211,5796647.0
35212,6676140.0
35213,5984043.5
35214,918535.6
35215,8555946.0
35216,6184072.0
35217,6628241.0
35218,2171357.8
35219,5761442.5
35220,1436597.6
35221,572812.5
35222,3520231.8
35223,4786274.5
35224,6560836.0
35225,6303574.5
35226,6857032.5
35227,8092531.5
35228,4494556.0
35229,1702089.8
35230,6136723.5
35231,2136467.8
35232,5456510.5
35233,9522038.0
35234,354469.44
35235,2820600.8
35236,7027822.5
35237,3687087.0
35238,460764.8
35239,4982285.5
35240,8467902.0
35241,7800543.0
35242,600595.75
35243,8346609.5
35244,4440848.5
35245,8449100.0
35246,81216.484
35247,1310537.1
35248,3525389.5
35249,1690118.2
35250,6964822.0
35251,3217687.8
35252,1275788.5
35253,5227655.5
35254,2997013.8
35255,2569209.0
35256,2904993.8
35257,3125572.5
35258,9883998.0
35259,3818664.5
35260,2852317.2
35261,5709195.0
35262,355724.8
35263,6574498.0
35264,2633573.2
35265,7170021.5
35266,603684.4
35267,8881463.0
35268,971075.0
35269,873143.56
35270,6058376.5
35271,1188954.5
35272,2634517.2
35273,2048964.2
35274,7529354.0
35275,3966606.2
35276,8352363.0
35277,7350251.5
35278,2606382.8
35279,4380487.5
35280,2822777.2
35281,612564.4
35282,1400600.4
35283,4193060.5
35284,9099987.0
35285,361985.34
35286,2573451.8
35287,7656962.0
35288,45559.188
35289,3249730.0
35290,3798929.0
35291,8112348.5
35292,3878552.0
35293,9148127.0
35294,8662913.0
35295,2801007.8
35296,6332424.0
35297,196100.5
35298,9443002.0
35299,7345519.5
35300,911971.56
35301,2767870.5
35302,6577010.5
35303,8476533.0
35304,2148711.5
35305,33315.42
35306,1122645.9
35307,4389375.5
35308,4601680.5
35309,873880.94
35310,1649428.9
35311,1012818.0
35312,6036995.0
35313,1983722.2
35314,7582912.5
35315,67303.56
35316,1358289.2
35317,7942585.5
35318,96349.125
35319,8588850.0
35320,2961199.2
35321,8156050.5
35322,5845182.5
35323,2177002.2
35324,6771880.5
35325,7418398.0
35326,7287153.5
35327,5753962.5
35328,3317593.2
35329,2985678.8
35330,1691728.9
35331,1856586.1
35332,2580045.5
35333,68800.4
35334,3108435.8
35335,2281495.0
35336,6033059.0
35337,9257590.0
35338,6582240.5
35339,788863.1
35340,7892129.5
35341,5017149.5
35342,928558.3
35343,6817097.5
35344,895927.44
35345,6927449.5
35346,4469147.0
35347,8309336.0
35348,1592712.0
35349,4886913.0
35350,615267.44
35351,6174921.0
35352,3298419.2
35353,5035451.5
35354,6030292.5
35355,5737134.0
35356,4618441.5
35357,9838348.0
35358,6876787.0
35359,569020.7
35360,6464165.0
35361,708234.5
35362,3259158.5
35363,8230676.0
35364,5843044.5
35365,586277.25
35366,7113245.5
35367,4013481.0
35368,1448009.5
35369,5633788.0
35370,2283456.2
35371,4034835.8
35372,57751.35
35373,930241.9
35374,2636473.8
35375,871448.8
35376,1071594.4
35377,3854209.8
35378,672761.75
35379,9558515.0
35380,8549079.0
35381,8216815.5
35382,4984968.0
35383,9292502.0
35384,7365168.5
35385,4169308.5
35386,490790.62
35387,9301318.0
35388,2663169.0
35389,8511461.0
35390,4126606.5
35391,7085279.0
35392,9927619.0
35393,7492433.5
35394,4786349.0
35395,6411200.5
35396,5272734.5
35397,6596100.5
35398,1700318.5
35399,3218939.0
35400,5556318.5
35401,2094270.5
35402,8822838.0
35403,4025791.5
35404,6780320.5
35405,3810570.2
35406,8583081.0
35407,3398253.0
35408,5086576.0
35409,5474345.5
35410,6506890.0
35411,6807905.5
35412,1167589.0
35413,507462.56
35414,3747003.5
35415,7644288.5
35416,1708981.2
35417,5757860.0
35418,5448687.5
35419,6164517.0
35420,494008.03
35421,5116016.0
35422,9308095.0
35423,8767113.0
35424,4494107.0
35425,9297806.0
35426,6329387.5
35427,9155860.0
35428,9144641.0
35429,1061487.5
35430,864313.7
35431,3545608.0
35432,892128.6
35433,1736381.6
35434,3450977.5
35435,1854178.9
35436,5629626.0
35437,1509383.4
35438,7242522.0
35439,93357.56
35440,7400127.5
35441,6023321.5
35442,791233.1
35443,110095.28
35444,973369.2
35445,9964170.0
35446,7318210.0
35447,9081943.0
35448,4730129.5
35449,8310154.5
35450,4220889.0
35451,978136.6
35452,3400671.5
35453,7237311.5
35454,5069739.0
35455,3298664.5
35456,3838282.2
35457,4995496.0
35458,7487940.0
35459,8504816.0
35460,1610105.9
35461,831274.44
35462,9664237.0
35463,3157385.0
35464,7224306.5
35465,3621921.2
35466,4236927.0
35467,1718407.2
35468,6439772.5
35469,3590721.8
35470,570967.7
35471,8693724.0
35472,4096811.2
35473,4389121.5
35474,5849319.0
35475,2697388.5
35476,1345140.4
35477,2388450.5
35478,599055.06
35479,917943.4
35480,9259807.0
35481,5444400.0
35482,8805391.0
35483,4725603.0
35484,4730188.0
35485,989062.2
35486,3627623.8
35487,2129268.0
35488,3763038.5
35489,3271883.0
35490,9304193.0
35491,4805093.5
35492,7242436.0
35493,862733.9
35494,9078737.0
35495,5454780.0
35496,1169826.6
35497,4038725.8
35498,2782552.0
35499,2451426.2
35500,6022548.0
35501,1695748.2
35502,81724.78
35503,2661827.5
35504,3747167.8
35505,3874286.2
35506,4747037.0
35507,1642313.0
35508,4850244.0
35509,202302.34
35510,999007.0
35511,6617220.0
35512,225043.8
35513,859993.75
35514,6015219.5
35515,9955445.0
35516,9565116.0
35517,5270077.0
35518,9500566.0
35519,9960544.0
35520,3325815.0
35521,9397384.0
35522,4265847.0
35523,1907529.8
35524,520689.1
35525,254483.19
35526,4850607.5
35527,3473868.5
35528,1581866.2
35529,9286107.0
35530,9469707.0
35531,5532295.5
35532,6223034.0
35533,9681412.0
35534,7892129.5
35535,2642107.2
35536,2593846.8
35537,1909168.0
35538,9734509.0
35539,1601434.6
35540,1055501.1
35541,2155151.5
35542,4493911.0
35543,3649953.5
35544,1740924.6
35545,4945323.0
35546,7101214.0
35547,8878414.0
35548,389528.03
35549,3874169.0
35550,7998159.5
35551,6030017.0
35552,111312.32
35553,846629.6
35554,830398.4
35555,2514846.2
35556,1593744.1
35557,1312701.5
35558,9424356.0
35559,3801998.5
35560,383501.88
35561,3245443.8
35562,7346790.0
35563,567916.06
35564,197535.39
35565,1696815.2
35566,6470356.5
35567,6494973.5
35568,4501333.5
35569,6777023.0
35570,9516309.0
35571,781759.56
35572,982382.06
35573,5480974.5
35574,8918682.0
35575,596990.6
35576,1729403.2
35577,1080868.6
35578,3425987.8
35579,2593593.0
35580,6576735.5
35581,9853407.0
35582,239471.6
35583,8611312.0
35584,4199006.5
35585,561057.9
35586,2670091.8
35587,6061618.5
35588,7690777.0
35589,1337302.0
35590,8028151.0
35591,858296.9
35592,3336654.8
35593,4284271.0
35594,9726953.0
35595,1681408.5
35596,700880.8
35597,5007300.0
35598,3310362.2
35599,6875424.5
35600,9900504.0
35601,6388413.5
35602,5092411.5
35603,3378458.8
35604,4453135.5
35605,5497481.0
35606,386292.75
35607,487326.6
35608,3921845.5
35609,4377624.5
35610,111542.65
35611,8694188.0
35612,1010429.25
35613,6863251.5
35614,1563066.0
35615,5411691.5
35616,9926228.0
35617,825691.7
35618,915818.56
35619,4071652.5
35620,5233490.0
35621,4026401.2
35622,9072058.0
35623,3894752.8
35624,3264528.0
35625,8205003.0
35626,2137643.5
35627,4778108.0
35628,3646704.2
35629,872930.1
35630,3519369.2
35631,993050.0
35632,788272.75
35633,3298186.5
35634,5651675.5
35635,6930329.0
35636,2210330.5
35637,4982605.5
35638,7801406.5
35639,7445477.5
35640,355212.16
35641,9870853.0
35642,6226160.0
35643,501290.5
35644,793162.25
35645,6851815.5
35646,3717793.5
35647,36992.88
35648,2164917.2
35649,6917328.5
35650,3084194.5
35651,490405.34
35652,6176861.5
35653,852540.94
35654,7149154.0
35655,4692437.5
35656,7879787.0
35657,6661450.0
35658,8417715.0
35659,576883.25
35660,6181775.5
35661,8060913.5
35662,2399049.8
35663,112866.93
35664,7913423.0
35665,1369666.0
35666,3981005.0
35667,3579025.0
35668,4075976.0
35669,2191807.0
35670,7301851.0
35671,8533194.0
35672,1476251.6
35673,7509649.0
35674,972504.44
35675,976953.7
35676,2385293.0
35677,41865.6
35678,884486.4
35679,249400.67
35680,2623885.8
35681,7169980.5
35682,6816870.5
35683,2867656.5
35684,2522842.0
35685,92697.29
35686,1839457.2
35687,983359.7
35688,1545977.2
35689,8617383.0
35690,8464667.0
35691,4299078.5
35692,5385709.0
35693,8341827.5
35694,3651427.2
35695,4201093.0
35696,9559717.0
35697,3803855.5
35698,8215722.0
35699,7565580.0
35700,9284342.0
35701,6491867.0
35702,8429277.0
35703,7141725.5
35704,3633549.0
35705,5610602.5
35706,210186.45
35707,2377589.0
35708,2865756.0
35709,5411594.0
35710,784533.44
35711,9255338.0
35712,7067123.0
35713,5000662.5
35714,1951343.1
35715,5750922.5
35716,551831.94
35717,4700690.0
35718,2351417.8
35719,902108.75
35720,475759.7
35721,4577612.5
35722,213806.72
35723,58995.227
35724,3979968.5
35725,9480825.0
35726,6452314.0
35727,4193229.0
35728,4026544.2
35729,8068163.0
35730,8865829.0
35731,1777237.0
35732,219989.4
35733,9770042.0
35734,419418.03
35735,6677049.5
35736,8684350.0
35737,5261327.0
35738,7189126.0
35739,1414561.8
35740,660556.4
35741,4339798.5
35742,3428269.2
35743,599866.1
35744,8229681.5
35745,6595465.5
35746,1053899.9
35747,7801119.5
35748,316371.72
35749,2639628.5
35750,6905868.0
35751,2850013.8
35752,9248880.0
35753,4243295.0
35754,5141437.5
35755,4116557.0
35756,8522402.0
35757,2874055.5
35758,7500140.0
35759,9748862.0
35760,7566636.5
35761,8792939.0
35762,1643700.8
35763,4033421.2
35764,2728614.2
35765,2029041.9
35766,6217636.5
35767,5411041.0
35768,4636401.0
35769,4525187.0
35770,5928309.0
35771,7858616.5
35772,1921713.0
35773,1603822.2
35774,7421668.5
35775,5475455.5
35776,497166.5
35777,4548089.0
35778,2749627.0
35779,3646126.8
35780,3190686.2
35781,838701.06
35782,1629126.0
35783,4761685.0
35784,7066290.5
35785,5432655.0
35786,2505968.8
35787,3313800.5
35788,7970502.0
35789,345994.75
35790,2295078.0
35791,3850031.0
35792,9089903.0
35793,1691737.8
35794,2541375.2
35795,3874514.8
35796,2130715.5
35797,8491822.0
35798,537638.4
35799,4404296.0
35800,5256248.0
35801,6669094.0
35802,2871947.2
35803,1650303.9
35804,3204561.2
35805,484112.84
35806,852799.2
35807,4810844.0
35808,9258218.0
35809,1196169.6
35810,5860943.0
35811,4626571.0
35812,1766867.1
35813,1958639.4
35814,604351.8
35815,5302838.5
35816,2821535.2
35817,4369428.0
35818,7077692.5
35819,2077625.5
35820,2248379.0
35821,9764408.0
35822,3894374.8
35823,8173316.0
35824,1548360.2
35825,7878781.5
35826,5985914.5
35827,2201366.0
35828,7443242.5
35829,84168.516
35830,6604909.0
35831,707823.4
35832,8192658.5
35833,5367124.0
35834,4087041.0
35835,1253335.0
35836,5233059.0
35837,6444475.0
35838,8760605.0
35839,5664629.5
35840,6646139.0
35841,3320604.2
35842,204382.16
35843,5024793.0
35844,1201205.4
35845,553259.9
35846,3980812.5
35847,3801522.5
35848,7078220.0
35849,896351.06
35850,476242.44
35851,387264.03
35852,569389.56
35853,8562911.0
35854,888749.75
35855,4055863.8
35856,8705254.0
35857,3693531.0
35858,4384233.0
35859,1062952.1
35860,6010661.0
35861,6461008.5
35862,7824019.5
35863,5006468.5
35864,4333320.5
35865,3213750.0
35866,1383270.4
35867,5809583.5
35868,8211749.0
35869,7759307.5
35870,8214945.5
35871,2595979.0
35872,3415191.0
35873,1003195.6
35874,4333331.0
35875,4494671.5
35876,5142536.5
35877,589003.9
35878,5491782.5
35879,3413696.8
35880,5549379.0
35881,7029821.0
35882,7060173.0
35883,6670659.5
35884,7078155.0
35885,6278836.0
35886,4634100.0
35887,3670958.8
35888,9897408.0
35889,7687118.0
35890,2858879.5
35891,5574428.5
35892,2122514.8
35893,2639145.8
35894,2693235.8
35895,982854.6
35896,6557677.5
35897,5308446.0
35898,4057871.0
35899,1387209.9
35900,2499087.8
35901,7583039.5
35902,4026689.2
35903,9497228.0
35904,8438532.0
35905,3637651.8
35906,454614.2
35907,3733117.2
35908,2664930.2
35909,478216.53
35910,249428.88
35911,4573638.0
35912,4088405.5
35913,8194854.0
35914,4659656.0
35915,3846436.0
35916,4493860.5
35917,1982937.2
35918,8553600.0
35919,4343113.5
35920,1317332.8
35921,5186836.0
35922,789299.4
35923,5433260.5
35924,476995.88
35925,7987366.5
35926,170721.28
35927,661617.44
35928,40841.92
35929,5094830.0
35930,5030616.0
35931,155148.66
35932,7900286.5
35933,4304712.5
35934,6199849.0
35935,5299040.5
35936,988212.56
35937,9358246.0
35938,7164748.5
35939,541680.44
35940,600591.94
35941,4493824.5
35942,1958570.2
35943,3011679.5
35944,2507265.8
35945,3559071.8
35946,5374360.0
35947,3679405.5
35948,3263720.2
35949,1086148.1
35950,4356081.5
35951,1636734.6
35952,9742010.0
35953,1601183.9
35954,4493768.0
35955,8225297.5
35956,2589761.2
35957,2697641.0
35958,7981975.0
35959,709501.44
35960,5221332.5
35961,4741722.5
35962,6585826.5
35963,572657.2
35964,2777529.5
35965,9533082.0
35966,3515313.0
35967,575680.1
35968,9094841.0
35969,3424954.8
35970,8233134.5
35971,6013403.5
35972,5850562.0
35973,1628471.2
35974,5633533.0
35975,4304670.5
35976,549658.6
35977,6664833.0
35978,3411347.0
35979,4031128.8
35980,719440.25
35981,4020527.2
35982,5946593.0
35983,436934.8
35984,860736.44
35985,612865.4
35986,7475222.5
35987,4982354.0
35988,9017012.0
35989,3046712.2
35990,4908809.5
35991,1572209.5
35992,642701.75
35993,8756746.0
35994,3738268.0
35995,3801265.8
35996,4011950.0
35997,1712553.0
35998,1326778.4
35999,9717002.0
36000,76565.37
36001,1300013.9
36002,700996.2
36003,5268359.5
36004,8110200.5
36005,702444.75
36006,6369759.0
36007,8183914.5
36008,4493722.5
36009,584321.3
36010,7583391.5
36011,184013.23
36012,7170112.0
36013,1762771.6
36014,5685344.5
36015,7375398.0
36016,1584909.5
36017,1984353.4
36018,2654638.0
36019,63980.53
36020,3874451.0
36021,2596097.8
36022,818393.3
36023,1205609.5
36024,7417103.5
36025,480601.8
36026,477159.03
36027,5093150.0
36028,2989041.5
36029,9804494.0
36030,9018206.0
36031,2969630.8
36032,6604370.5
36033,2290934.0
36034,1868952.5
36035,8624608.0
36036,5785258.5
36037,480582.28
36038,8052345.5
36039,3706579.2
36040,1465262.6
36041,3335621.5
36042,1179118.2
36043,9771244.0
36044,2314606.8
36045,6558580.0
36046,5806009.0
36047,978263.7
36048,2987776.0
36049,8173748.5
36050,913019.4
36051,6281150.5
36052,6721946.0
36053,6298220.5
36054,4918567.0
36055,2749782.8
36056,6143820.5
36057,93555.64
36058,7631086.5
36059,9903092.0
36060,2530524.8
36061,2514612.5
36062,1007008.44
36063,8471016.0
36064,507027.9
36065,7633236.5
36066,3995682.0
36067,8865321.0
36068,5970485.0
36069,6902760.5
36070,2490535.2
36071,7256554.5
36072,4093829.2
36073,7419579.5
36074,514592.97
36075,7398025.0
36076,4796160.5
36077,3275584.2
36078,9143436.0
36079,8805730.0
36080,7002834.5
36081,5135745.5
36082,5999725.5
36083,8113375.0
36084,3543952.5
36085,904886.8
36086,6930818.0
36087,9818445.0
36088,3598153.5
36089,9750816.0
36090,1202509.9
36091,3992630.5
36092,8553552.0
36093,1370248.9
36094,2822968.5
36095,9860018.0
36096,4592005.0
36097,5263313.0
36098,79938.19
36099,5278822.5
36100,1543053.4
36101,1864167.4
36102,6595725.0
36103,5058392.0
36104,3707298.2
36105,4982366.0
36106,7275134.5
36107,2404090.2
36108,8332843.5
36109,5080231.5
36110,4679044.0
36111,9589440.0
36112,9654850.0
36113,1630175.5
36114,5428623.0
36115,8450432.0
36116,5269786.0
36117,8059927.0
36118,230992.66
36119,9847727.0
36120,534012.6
36121,195412.48
36122,8336484.0
36123,4838310.5
36124,1980769.8
36125,485776.62
36126,3656471.2
36127,9928618.0
36128,9080118.0
36129,6105894.0
36130,145091.48
36131,4358615.5
36132,1075955.9
36133,5260717.5
36134,5573083.0
36135,7562479.5
36136,6469055.0
36137,1893399.6
36138,4070308.5
36139,4729649.5
36140,9754491.0
36141,4979874.0
36142,5572799.5
36143,792531.56
36144,7029332.0
36145,2415506.0
36146,8078432.5
36147,703843.7
36148,7985224.0
36149,826301.06
36150,1921603.9
36151,4019337.0
36152,6941963.5
36153,6122209.5
36154,6754628.5
36155,2206888.5
36156,4169437.5
36157,5853293.0
36158,132211.19
36159,3317829.8
36160,4594067.5
36161,7270533.0
36162,1449413.5
36163,8818816.0
36164,7259182.0
36165,790271.44
36166,1866353.4
36167,595624.06
36168,5760735.5
